3,906.46,1037.1,91.88,1022.6,1067.5,-86.666,-15.893,565.76,298.7,309.61,-84.59,421.49,47.847,272.18,163.21,-255.6,250.37,-301.75,40.091,-81.55
9,319.11,-713.98,-188.76,1116.5,1098.1,-40.251,673.98,-273.16,651.93,-93.706,297.4,669.74,302.33,-113.79,-14.827,98.037,-0.89264,-143.67,32.088,-28.097
5,764.85,207.41,-774.54,1268.5,647.66,262.04,544.35,341.83,452.04,150.65,0.47528,348.27,187.9,185.98,-501.73,-134.13,152.02,-468.38,41.626,364.1
5,1392.6,696.1,-222.43,1111.8,946.42,553,314.11,134.87,125.69,72.395,161.06,-151.94,-109.96,321.16,-40.964,126.87,195.49,-529.7,-36.508,297.25
2,1027.9,358.23,-627.58,215.79,1658.6,-691.56,416.85,210.69,-230.47,169.04,-190.03,137.62,197.49,160.92,-101.83,-144.96,68.712,-238.88,30.417,-259.9
6,1479,-457.43,-274.04,-557.17,835.24,388.63,931.73,-338.07,111.69,-36.71,286.33,351.03,-13.115,375.51,13.345,-254.75,462.83,277.56,105.33,176.71
8,577.42,602.59,118.43,916.44,1527.7,-70.509,413.31,-260.43,562.94,716.34,148.8,-118.03,-210.89,34.552,274.37,-254.38,302.62,25.639,-146.56,9.5432
4,1052.1,-1021.8,-80.823,306,1144.8,-193.5,27.1,-103.04,8.4942,363.9,-37.149,495.79,-92.594,31.177,474,-306.37,358.06,-142.58,120.11,98.908
9,429.55,-936.38,-69.858,893.49,1059.2,-135.21,606.95,-277.76,429.49,85.968,96.546,616.11,179.82,-88.314,90.329,149.96,-203.52,-255.29,-48.232,-87.419
1,-246.39,550.55,-423.91,312.73,595.07,-161.01,829.01,-237.37,624.34,-30.204,-228.86,144.81,202.67,435.85,397.32,-119.97,264.4,-329.74,-55.626,-157.86
7,732.84,-1111.6,-169.31,1133.1,765.98,-63.375,801.07,57.005,216.95,80.334,275.11,258.31,156.38,-232.13,81.233,-48.192,98.714,-388.64,-8.5561,153.18
1,-282.52,489.88,-302.16,354.07,560.14,-208.42,682.75,-215.11,742.19,39.398,-183.64,145.94,240.13,367.92,464.06,-46.551,260.03,-193.63,-41.913,-41.282
2,1001.9,329.74,-889.1,-96.023,1258.3,-644.67,346.25,209.35,-169.46,176.44,-290.36,180.15,345.38,76.526,-376.32,139.34,440.69,-539.47,129.12,-89.572
3,1306.2,934.36,302.47,818.48,971.72,216.68,270.1,660.67,388.4,-314.17,291.15,383.76,181.18,129.74,200.93,-94.563,662.4,-275.16,169.46,-91.831
5,1046.1,-75.121,-100.11,1688.8,923.51,243.29,77.995,318.81,886.93,124.27,-210.13,179.24,-402.2,159.77,-270.68,-53.342,578.71,41.358,373.37,-284.26
9,1490.5,-712.18,501.55,295.21,1203.8,-217.71,122.46,38.151,502.76,446.54,-667.25,188.17,-184.36,553.86,385.1,194.77,-183.3,-166.18,-302.41,-306.33
6,947.43,-227.37,-917.36,-147.24,1276.6,875.3,862.56,-98.909,155.01,-39.517,-104.35,-194.7,92.402,179.08,-11.809,-79.547,233.36,-27.735,108.66,91.021
9,838.08,-794.69,74.889,969.8,1242.2,204.39,367.71,-121.84,223.96,200.53,-54.945,366.05,-6.0424,231.53,102.63,140.98,-148.04,-155.4,-482.71,23.51
1,-190.72,537.74,-317.86,405.87,532.01,-248.49,704.45,-144.72,701.97,45.973,-19.392,100.01,321.56,342.58,531.65,-91.398,136.3,-249.68,21.45,-81.124
1,-252.85,531.63,-303.6,554,604.02,-257.23,818.26,-215.5,845.94,10.644,-143.83,69.244,227.67,314.04,526.91,-66.473,228.23,-183.07,-3.5825,-65.526
1,-187.85,631.97,-314.42,354.25,527.47,-131.01,528.38,-125.24,904.23,123.27,-180.52,-132.17,-51.549,300.83,396.07,-129.73,165.4,-144.58,-145.31,-142.99
2,1157.7,300.88,-558.16,100.1,1681.4,-719.11,926.81,-117.95,409.94,274.97,-37.431,-199.14,405.03,199.05,-438.52,316.99,283.23,-220.19,165.74,45.218
9,677.77,-1141.9,-148.74,819.62,1158.7,-364.09,775.82,-243.39,523,332.37,-35.664,507.16,288.5,-167.73,446.24,122.62,-87.442,-245.42,142.9,-90.202
5,790.69,142.05,-839.87,1354.9,580.85,153.92,424.67,11.587,445.91,150.75,-244.18,434.33,99.153,149.38,-633.18,-306.5,-73.318,-28.742,58.05,-68.648
6,837.44,-237.04,-714.36,-207.98,1225.5,529.17,640.41,-244.43,42.436,-130.19,27.477,-305.84,33.904,343.22,-16.232,-163.41,452.32,13.614,-13.408,39.544
8,1031.9,821.25,354.23,741.02,1606.1,-249.15,598.67,-235.08,704.06,326.22,-165.81,-108.95,-12.272,-173.9,124.86,-568.55,252.35,-27.432,-123.54,-60.297
1,-91.546,744.3,-436.35,438.66,781.83,-636.69,253.61,-153.52,797.96,123.49,182.29,-110.23,87.366,456.23,373.75,-173.62,170.07,-77.821,20.61,138.44
2,1269.5,101.81,-1087.1,399.41,1382.2,-660.81,770.27,253.77,79.741,582.94,-139.24,-460.79,176.19,160.06,-205.83,21.377,329.05,-504.17,62.495,-211.48
0,1748.9,282.74,-690.09,990.79,882.73,394.46,460.89,611.34,648.77,-34.188,169.28,-169.32,337.89,-383.48,558.07,85.599,102.55,-252.71,-21.998,-219.65
7,714.11,-974.09,-14.344,898.86,614.12,127.34,687.96,341.16,545.44,192.27,332.13,346.51,33.444,-171.38,150.01,-230,300.79,-419.69,-78.615,190.46
7,1096,-839.39,170.01,746.43,546.95,184.71,593.08,367.86,415.69,-71.904,-18.667,516.02,-428.99,-24.388,545.97,-474.82,522.33,96.795,-294.45,249.61
5,738.38,34.217,-609.12,1336.8,611.25,267.31,348.86,538.6,514.18,20.737,-20.368,376.04,-134.11,206.91,-412.62,-297.22,55.183,-101.85,275.2,-41.454
8,662.87,436.65,-630.72,1193.4,1450.2,-292.86,317.24,-257.82,288.46,427.51,29.716,422.46,-190.33,-241.97,20.049,242.76,0.31152,92.81,161.03,98.225
2,1273.2,358.65,-1085.1,-415.04,1467.2,-620.18,164.23,176.66,-125.7,73.614,-605.61,195.06,25.315,17.706,-191.17,147.55,480.73,-384.63,50.424,-31.083
9,827.68,-994.71,29.227,820.64,1255.9,-213.7,650.06,-182.9,312.65,317.94,-279.91,551.51,291.31,170.82,388.17,122.49,-249.05,-80.108,-257.43,-55.594
8,805.19,327.62,-137.72,1131,1694.3,-510.55,338.38,-438.61,38.729,449.04,-31.969,109.32,-491.06,-124.53,24.916,-39.848,377.52,68.425,35.831,-15.617
9,650.51,-864.62,-380.6,843.57,1130.4,-473.51,620.44,-557.8,201.41,-44.717,-253.44,354.61,470.44,87.618,365.47,19.549,-159.44,-271.29,32.297,-4.4849
0,2069,255.1,-463.54,855.42,555.74,209.2,354.58,33.669,711.94,11.401,274.04,-291.87,344.52,-295.7,431.53,37.56,189.81,-606.74,140.59,54.608
4,487.73,-701.65,28.154,392.37,1028.5,-265.14,231.26,-113.27,440.09,470.52,358.34,692.6,431.23,27.25,353.83,-291.15,235.52,-318.62,100.35,329.29
6,830.88,-544.09,-636.77,-137.24,1379.1,634.98,687.19,-90.737,-67.582,-183.39,8.935,8.4048,-96.316,284.94,-32.924,-18.662,442.67,69.855,190.05,60.845
7,467.27,-1046,-100.93,959.02,699.5,-325.95,1147.4,25.645,195.21,3.1854,177.2,221.83,-11.686,-27.627,48.778,57.94,51.266,-313.62,107.62,163.17
1,-246.36,557.46,-324.26,357.21,581.92,-362.23,475.78,-165.13,824.44,22.867,-20.528,17.141,136.16,433.32,454.59,-159.9,205.68,-102.6,-7.8103,5.5545
3,1070.7,864.74,-59.483,896.3,1280.4,-117.71,295.19,613.13,-119.06,134,262.62,559.73,-87.685,-26.49,21.021,-146.21,200.61,-437.44,-293.64,-164.33
4,706.9,-968.48,-247.6,441.04,1060.4,-504.14,111.13,-46.078,231.02,300.09,38.955,817.01,94.31,-71.542,435.71,-233.71,141.87,-452,334.56,348.24
5,1441.4,120.08,88.287,1397.1,1103.6,263.6,-147.12,-274.83,430.61,49.386,-155,74.3,86.466,670.69,-228.5,19.668,130.39,-35.226,454.85,-49.944
6,942.57,-186.33,-685.73,-229.96,1250,724.89,770.9,-507.85,280.41,-162.23,-43.171,-142.48,-101.15,120.65,-54.405,148.44,185.86,-142.67,458.38,1.3472
0,2039.3,230.82,367.56,186.62,240.51,-749.47,971.82,-585.25,449.89,141.75,4.5744,216.07,273.68,-360.63,154.16,-82.186,-139.1,-427.39,-492.6,-209.72
3,1342.2,564.48,156.82,1409.9,1380.2,-305.75,-57.659,322.99,-62.595,125.59,-438.82,230.45,-260.37,278.39,-95.602,267.76,394.76,-235.98,-198.93,-240.94
6,1283,-295.99,-699.55,-287.18,1279.1,619.47,926.79,-346.57,122.52,-321.64,256.18,47.062,-48.058,244.06,-91.636,12.465,358.54,-8.6362,141.11,-57.97
8,949.18,175.24,-261.5,1405.8,1687.4,-332.65,247.91,-117.89,700.06,630.63,191.82,-62.917,-529.64,-10.327,102.51,-59.788,77.614,-33.65,243.32,-9.2744
7,1147.1,-1025.2,183.54,1011.9,571.87,-238.62,877.75,368.85,177.41,305.84,-129.98,-101.81,-239.64,125.14,574.74,-1.8539,-186.57,-68.096,54.26,6.0187
0,2601.4,223.39,-453.44,333.62,11.1,-249.55,742.83,-414.1,299.89,365.83,6.9612,548.85,-415.28,583.33,-14.522,-8.1678,12.613,-230.28,244.97,-62.315
4,645.19,-898.96,-832.28,421.92,894.38,-258.32,309.31,-552.98,273.75,-435.69,-209.54,267.27,-31.661,87.67,138.35,-263.26,312.8,-382.14,241.56,-111.77
2,1186.3,192.74,-1095.4,159.43,1166.1,-451.49,535.21,286.81,79.248,678.14,-708.8,-310.6,148.86,170.1,-156.86,-76.187,413.31,-653.44,-65.733,-201.04
7,269.19,-787.84,-188.03,893.98,714.08,-295.97,1028,-146.79,321.12,-52.112,321.44,219.45,265.2,3.1928,-85.886,44.726,83.604,-289.24,182.27,150.35
4,1084,-1063.7,-340.14,124.14,842.15,-142.57,145.8,-140.11,38.323,247.23,-262.82,471.19,-340.29,127.22,507.84,-402.25,455.53,-121.89,5.4406,243.42
7,1113.8,-1198.1,-174.39,987.78,406.43,-134.03,777.91,236.82,393.49,129.37,-39.998,295.72,-159.69,-76.314,483.36,-268.59,134.99,-240.88,-116.9,90.046
5,1235.9,-27.886,-267.47,1510,850.41,302.41,205.54,56.235,526.63,244.67,137.97,392.33,20.194,429.44,-312.67,-229.19,108.55,-157.35,131.31,140.48
4,816.71,-1077.3,-44.251,476.48,1043.4,-303.9,157.59,-194.57,-3.8899,207.33,-193.93,742.95,-179.76,29.855,302.61,-238.09,56.737,-192,30.197,81.612
3,1302.1,782.96,886.42,840.53,1459.7,-197.09,424.11,277.31,824.57,-159.11,-297.02,154.85,382.24,120.36,-43.112,-59.769,253.37,27.451,-27.164,50.763
4,982.71,-774.19,-737.92,134.21,457.02,145.42,311.64,-159.44,160.13,-97.715,-250.8,337.44,-194.15,92.89,537.74,-247.19,477.59,121.74,-39.521,314.04
2,1422.7,236.77,-382.27,377.04,1393.4,-433.79,527.25,335.46,-485.03,192.89,-461.88,250.2,327.76,91.218,300.8,-38.418,161.45,-3.6224,327.23,-264.65
8,805.9,280.33,-332.62,1055.8,1693.6,-440.73,225.31,-543.39,8.3786,336.71,170.43,23.307,-429.25,-113.85,85.493,-142.48,259.16,-144.32,-2.4118,38.959
1,-108.78,715.68,-401.34,278.22,718.88,-500.61,202.36,-66.169,848.61,174.05,210.02,-52.446,-71.876,334.06,386.78,-205.52,84.599,-57.116,-26.046,118.6
5,1436.1,544.47,-219.38,1141.7,735.72,490.97,160.13,190.74,315.15,114.85,80.967,-115.48,-103.65,239.76,46.147,246.17,374.48,-663.44,47.473,364.61
1,-159.24,606.6,-461.46,240.48,760.27,-573.35,388.86,-49.221,730.98,136.43,263.98,-30.536,121.15,427.68,190.67,-168.91,263.93,-223.17,9.6098,138.89
2,690.96,-33.372,-309.82,-195.68,1348.8,-426.14,389.22,-307.5,582.46,615.81,24.853,96.057,514.79,39.723,-145.67,374.92,374.98,171.3,30.894,-56.526
0,2253.4,275.46,-311.02,638.38,385.1,-47.358,259.06,-504.19,67.246,60.229,403.88,125.66,-1.1296,7.6664,536.44,-14.631,305.28,-156.33,29.665,-183.48
2,977.51,219.09,-546.49,-127.12,1538.1,-618.04,23.274,-23.941,126.94,385.23,-271.9,219.06,395.17,-21.695,-193.17,-8.4291,271.65,-564.76,-89.713,-203.95
5,1447.3,488.26,-45.259,1260.4,1173.5,300.58,140.53,-359.76,191.31,312.71,31.092,-23.752,-54.877,284.38,-281.69,-407.57,197.86,-220.97,-299.87,189.43
6,731.82,-83.711,-1025.2,59.124,1406.7,566.34,725.27,107.27,368.04,-177.26,-237.26,48.834,-45.667,-31.622,4.9072,190.44,134.51,-338.89,-286.07,-62.605
4,556.76,-769.59,-605.87,178.09,735.03,-409.84,113.34,-244.01,155.04,-138.21,-78.476,653.86,145.3,-111.45,248.54,-93.054,269.94,-523.06,263.96,87.67
3,1289,925.4,-265.18,754.49,1137.2,-400.37,288.2,591.83,247.91,-101.21,23.145,654.91,-65.886,431.78,-35.496,458.32,136.93,71.914,116.04,-177.04
0,2371.7,108.14,-1078.3,892.24,-48.153,-131.17,318.79,-14.733,676.32,277.07,-100.31,279.96,-16.66,643.45,133.08,96.241,190.07,-334.54,311.05,-10.613
0,2349.1,-84.693,-902.04,1353.4,235.74,-178.17,334.02,169.85,616.48,229.28,-48.7,207.85,104.31,373.83,376.7,97.412,398.26,-235.9,271.73,-187.87
0,2270.1,404.94,-623.64,879.62,134.38,1.1792,619.92,-112.78,676.32,297.91,290.54,139.21,315.38,284.43,382.09,93.541,313.87,-426.04,204.84,-243.48
3,1460.1,772.95,526.85,1018.6,1232.3,-313.43,125.78,188.96,422.5,-310.79,-22.089,65.504,40.482,74.038,14.791,210.77,430.09,-64.729,-145.71,235.06
3,1496.3,968.59,138.04,529.11,1447.2,-37.391,150.27,426.02,276.61,-353.73,176.28,408.73,-76.926,-227.29,210.47,65.326,202.41,-449.29,-191.14,-215.35
5,1619.3,480.33,-93.661,1204.7,772.8,383.82,138.5,24.533,730.5,-93.962,6.4438,-126.22,42.39,73.788,-185.45,179.96,406.36,-463.8,74.964,108.21
7,788.35,-1029.8,-200.02,941.2,485.82,-391.93,972.55,149.23,81.476,-9.725,-174.59,64.239,33.999,73.838,402.45,-23.915,-196.85,-143.13,-90.44,73.967
0,2361.6,372.91,-635.38,874.09,292.48,76.018,322.62,-370.24,380.57,52.711,92.169,-3.45,180.7,-20.389,336.12,126.6,234.68,-460.87,66.314,-149.53
6,926.87,-222.68,-407.18,-347.51,997.16,275.28,714.23,-549.01,94.49,-152.48,151.38,-53.378,11.489,314,-130.44,-240,351.47,-4.2613,182.86,47.221
4,643.66,-980.11,-295.26,483.24,1000.4,-305.11,168.31,-229.6,24.191,18.722,1.3342,696.31,-40.795,-69.696,260.13,-291.08,192.05,-266.98,215.42,274.71
8,817.22,511.6,-106.9,1107.9,1656.1,-233.65,127.84,-264.08,241.69,667.37,123.77,237.64,-412.41,-51.115,141.59,-78.082,360,145.78,8.1354,293.36
8,824.14,572.73,105.08,680.49,1561.4,-418.48,242.22,-21.622,343.2,293.21,238.77,480.12,-406.26,179.66,294.02,-610.76,62.134,76.09,198.15,200.51
6,400.86,364.41,-600.39,101.82,1389,661.33,563.75,252.25,750.75,191.39,-414.06,24.034,-235.59,407.4,333.93,159.78,-337.33,-303.69,54.167,30.417
3,1280,986.59,335.8,718.38,1094.9,-38.748,381.15,733.69,405.15,-410.66,252.07,146.14,53.142,-89.039,-27.728,-112.81,517.49,-710.36,99.796,-102.95
4,1126.7,-1040.3,-199.25,287.09,834.62,-37.626,96.192,-259.17,81.42,420.51,-397.25,467.21,-371.37,117.4,673.4,-249.65,336.71,-2.6346,87.34,-14.676
6,1562.9,-396.51,-402.29,-569.76,971.01,-195.54,1134.8,-549.28,219.4,-127.94,276.45,531.02,-224.34,390.59,73.19,103.66,345.77,-31.92,-43.618,-67.634
9,890.91,-790.5,-232.34,979.02,1178.5,-193.14,599.35,-425.17,43.757,-228.38,-458.38,473.99,279.17,298.95,360.06,-39.382,-144.23,51.026,-369.22,6.738
9,892,-1163.3,-238.43,694.47,989.44,-314.34,709.69,-62.966,412.79,306.18,-600.61,402.56,199.2,131.56,565.16,25.824,-302.48,-54.554,67.458,-34.542
8,604.67,580.92,-318.99,1094,1281.3,-202.11,105.16,210.4,520.8,604.41,-84.348,68.965,-288.2,46.405,330.99,257.44,69.009,-231.62,388.24,159.15
2,1436.2,233.98,-968.7,357.23,939.18,-239.24,220.94,8.9561,229.91,41.931,-815.2,417.84,347.96,791.37,-380.52,170.24,194.14,-45.15,-268.52,154.56
7,523.42,-639.68,-747.1,1007.1,747.43,-764.07,931.46,-166.48,239.64,-394.96,-88.28,-343.52,-37.713,288.32,-47.573,-181.78,81.369,-226.23,107.15,-255.07
7,492.09,-795.43,-515.23,1036.9,757.31,-926.65,1174.7,238.77,280.18,-294.28,-259.8,-166.37,-70.6,201.56,30.061,-95.968,-69.257,-163.08,220.39,-111.58
1,-218.75,523.12,-363.93,604.43,710.24,-507.46,663.14,-144.43,739.86,-70.204,59.01,189.34,353.09,373.8,490.51,-102.28,254.88,-158.85,44.05,74.525
0,2161.3,249.28,-204.73,598.98,568.64,-25.8,865.37,-465.95,565.54,4.3442,299.53,-106.44,134.73,-303.14,464.04,-100.91,193.12,82.453,-18.927,-351.23
1,-208.52,590.24,-435.08,471.5,802.32,-192.79,1009.2,-194.01,595.78,-8.5464,-82.942,351.12,299.36,409.17,471.1,-58.003,228.2,-378.67,11.144,-74.667
2,1640.8,132.77,-956.24,-512.27,1405.7,-563.74,261.65,232.07,300.29,231.9,-600.13,315.23,386.56,-60.436,256.55,-333.48,391.79,-272.7,-235.54,-350.43
3,700.82,-233.01,619.38,881.84,1562.3,-253.96,258.83,-226.74,529.42,364.62,-238.31,182.09,318.17,-54.059,84.882,76.146,134.91,81.915,-97.641,-494.67
4,704.24,-712.26,-116.39,121.78,1317.1,-373.66,337.46,70.333,700.07,292.65,40.701,804.11,462.47,89.956,617.54,-93.27,133.58,-344.95,283.11,523.98
5,1698.4,1009.3,194.14,865.15,1184.5,272.69,686.57,-265.1,40.752,-85.919,-145.62,-85.211,-12.256,193.45,-308.24,-138.75,-65.496,-490.98,218.71,319.05
6,1148.2,-341.14,-682.06,-247.67,1389.2,291.69,813.59,-303.3,232.7,-374.51,331.51,265.78,-239.94,328.39,168.79,212.59,476.42,77.208,-18.918,-220.56
7,616.1,-786.92,490.52,756.41,797.06,-45.343,969.44,572.5,185.45,556.89,-33.52,-17.987,-144.93,118.89,109.47,253.52,-41.846,-1.5934,142.08,301.75
8,903.74,137.72,-638.59,981.41,1160,-181.58,425.78,-619.03,193.65,286.47,-576.24,215.91,-286.47,-414.39,354.35,273.37,180.51,-338.5,-216.03,16.25
9,620.18,-873.24,-149.33,883.38,1514.6,-86.501,528.43,-406.75,380.32,270.41,57.083,600.82,395.9,-51.76,334.66,295.77,65.647,-216.34,-78.895,-24.114
0,2292,563.93,-111.78,452.39,542.8,-235.85,544.19,-650.95,56.76,7.2656,428.48,280.64,252.39,-155.3,306.81,-339.84,110.27,-94.632,-9.2841,-221.54
1,-256.6,642.71,-373.54,314.55,751.69,-330.06,650.53,-171.93,820.7,34.634,7.3914,47.35,172.55,466.67,429.77,-101.28,215.44,-272.53,-75.444,-98.14
2,878.28,267.88,-727.96,-439.84,1632.1,-375.71,903.73,551.14,292.18,92.206,-54.194,30.303,450.95,-225.39,10.772,-303.71,139.84,76.969,191.03,-133.76
3,755.29,721.27,-86.557,635.32,1022.7,639.66,796.1,582.74,620.75,-150.77,263.86,455.54,-6.6529,349.36,116.62,-585.71,33.056,-320.42,11.877,-256.79
4,923.07,-717.54,164.85,-62.763,929.86,-209.54,-276.46,216.93,477,159.15,-635.37,253.59,-175.33,222.27,527.89,-268.85,-67.152,-273.35,172.99,-208.01
5,1409,612.7,-192.03,-60.539,1328.7,278.54,709.87,-124.61,-60.9,36.283,94.871,463.56,-106.26,554.89,-361.2,-602.01,-144.24,-320.05,122.05,60.12
6,1302.7,-441.29,-504.13,-502.55,1120.2,-254.92,1035.9,-357.87,222.87,-270.2,307.4,563.86,-242.47,251.27,-25.968,-228.93,252.55,18.819,13.182,-4.7078
7,933.63,-657.37,744.04,422.36,625.66,-2.1061,760.96,632.13,526.95,497.45,-95.122,-549.78,-422.47,188,71.194,222.49,131.43,-171.88,234.06,-24.443
8,1043.4,429.33,-684.3,856.41,1374.6,60.01,333.9,-495.74,-92.265,204.13,-583.9,484.99,-328.56,-280.09,273.5,162.16,142.69,-320.73,68.385,-2.0961
0,2013.6,338.47,-548.98,704.55,648.97,282.61,426.5,-386.62,115.88,-53.391,365.27,-22.806,-4.9674,-95.303,352.46,-86.297,31.531,109.66,132.03,35.459
1,-149.15,704.83,-350.04,280.2,543.32,-97.324,570.59,-208.9,710.6,48.285,-224.54,-70.654,1.5856,380.5,441.93,-119.53,122.69,-271.92,-174.88,-186
2,1281.2,174.15,-595.41,-598.84,1590.4,-545.63,853.25,331.03,233.53,274.13,-445.5,99.414,588.11,-299.48,83.312,-240.86,314.14,248.41,-123.49,-230.86
3,1143.7,861.5,-486.72,460.49,1015.8,484.33,1017.2,844.61,620.17,-224.39,332.51,257.86,-52.821,296.35,38.949,84.645,340.84,-225.62,-159.4,-10.35
4,1227.6,-900.18,-28.47,-162.25,1121.6,-385.53,-120.11,182.29,456.77,338.5,-717.79,460.47,-302.78,175.89,637.47,-232.62,131.33,-242.55,248.53,40.421
5,1783.5,1008.2,-28.408,974.03,1392.6,325.63,546.41,-170.66,212.4,103.77,-204.51,87.758,18.519,509.41,-460.04,-161.12,-39.181,-643.43,56.724,259.86
6,1391.2,-227.24,-638.03,-285.85,994.03,243.65,992.55,-507.34,60.841,-194.54,291.03,135.47,-6.363,382.41,96.794,144.19,234.34,-198.2,-152.96,-100.07
7,962.99,-716.14,454.92,460.04,429.25,-10.491,652.66,677.23,671.8,365.73,120.41,-485.65,-569.66,77.209,323.57,92.348,181.09,-275.77,242.41,-148.07
8,628.59,163.32,-499.83,751.33,1282.4,-217.47,326.54,-502.21,4.6723,18.466,-358.26,-40.345,-87.892,-412.33,385.83,201.37,-78.156,-173.91,-112.09,29.759
2,792.52,103.5,-675.96,-340.19,1282.1,-520.62,578.58,69.367,166.08,425.25,-50.862,-140.26,442.97,-165.95,-152.58,125.06,442.84,-68.159,-169.59,-82.642
1,-179.55,241,-149.79,311.27,312.82,72.211,668.67,-216.9,317.61,114.38,-333.72,302.2,136.8,97.878,272.78,133.44,266.24,-196.3,-24.141,-24.866
7,474.49,-772.33,232.92,599.25,513.72,-151.35,588.03,567.81,201.66,480.57,127.6,-6.2243,-253.79,-151.24,47.379,-78.887,-113.68,-216.6,126.05,200.29
2,1042.6,39.432,-1102.2,-510.18,1335.6,-427.69,399.9,401.7,157.86,154.79,-228.12,171.04,444.07,-185.63,217.64,-133.72,196.15,-185,-107.66,-90.226
5,1429.9,536.85,-287.53,880.27,771.22,24.279,391.78,-256.39,309.12,420.09,-99.717,169.58,194.75,542.21,-336.05,-277.35,-433.39,-358.87,171.78,148.69
0,2251.7,321.57,-222.34,409.33,916.15,-140.89,727.59,-182.16,15.48,-111.66,476.75,136.02,236.84,-118.11,698.54,-172.27,170.97,186.52,-100.58,-196.77
8,760.82,355.22,-387.42,852.69,1435.2,-128.68,530.13,-502.67,-234.49,219.86,-15.132,0.34814,-237.77,-234.13,287.73,-161.36,-12.385,-566.88,-69.78,-66.22
0,1755.5,-84.451,-1027.4,294.86,737.57,199.54,935.77,-47.003,391.27,68.799,386.14,-116.15,183.35,11.337,340.06,-48.264,183.91,185.57,-389.27,-253.42
2,1433.3,608.76,-586.85,-302.32,892.3,-426.77,854.5,699.03,-175.13,185.65,-224.16,143.44,173.12,-196.28,61.015,-390.36,210.88,-65.632,-222.94,-148.38
7,560.22,-947.24,212.97,756.94,539.43,-128.79,813.76,506.55,271.41,434.44,167.91,105.46,-351.35,-192.38,138.92,-89.81,-26.47,-300.7,125.44,218.53
8,540.85,527.34,-217.72,334.38,1305.5,471.95,718.58,143.49,383.59,296.32,247.4,353.17,-312.79,146.75,199.61,-350.95,-216.79,36.467,22.586,-318
8,1542.1,159.12,-88.684,539.27,1830,-256.21,524.68,-656.07,-65.059,144.11,-197.41,99.116,-284.11,-15.261,295.57,-823.41,77.527,-388.34,-182.06,106.33
3,1459,1113.5,464.8,431.28,1563.8,-215.93,878.6,332.21,507.09,-548.07,-65.176,609.61,91.204,-218.95,-179.65,28.978,-118.32,-250.07,12.065,-9.1495
6,958.42,-222.68,-433.08,-411.24,1064.8,94.986,741.28,-334.54,162.96,-345.41,322.65,253.13,-182.08,386.04,204.05,-85.328,247.88,66.325,151.95,-55.459
0,2095.4,280.41,-616.87,-7.699,139.05,-20.308,643.42,-248.44,70.887,288.95,289.08,745.95,-206.05,736.43,-92.735,-224.45,64.403,-84.615,168.15,103.83
2,1661.5,492.3,-1143.3,-698.7,730.54,-149.45,530.73,219.18,-11.612,342.5,-298.23,401.64,-54.785,268.21,155.65,-116.01,492.77,104.59,76.743,65.089
7,754.91,-624.75,460.42,271.81,581.99,-38.331,389.7,929.8,508.25,247.4,25.524,-242.13,-635.01,108.82,237.12,-25.862,256.67,-490.31,84.221,-73.695
6,1094.2,-9.5537,-79.732,-584.73,1183.5,-121.79,709.06,-418.8,523.68,-244.68,375.19,577.35,-461.13,369.93,395.11,136.71,32.22,151.9,159.15,-2.4944
6,1174.2,-79.192,-321.07,-441.08,1336.4,422.51,708.6,-659.5,289.06,-285.72,287.07,217.03,-287.42,47.832,-53.046,66.599,-35.678,90.309,398.29,-112.07
1,-228.94,443.32,-313.17,362.4,615.62,-100.02,923.16,-233.01,533.16,-74.714,-194.56,259.32,187.77,361.93,266.24,68.694,247.99,-345.41,-15.534,-210.55
2,1136.6,-31.823,-445.85,-454.47,1594.7,-301.86,670.27,345.52,568.7,-39.519,-471.37,280.11,602.65,-138.13,-228.91,-288.09,310.39,208.98,-201.2,-279.12
8,1300,454.64,8.6054,774.87,1717.4,-206.71,260,27.869,225.28,89.054,-7.8204,697.47,-237.33,-238.55,180.01,-466.88,99.578,32.808,52.625,-432.29
8,715.65,473.33,88.538,702.9,1493.3,-310.88,565.62,-289.08,184.16,386.82,-149.36,-176.41,-46.541,-328.03,209.88,79.334,81.592,-481.83,-42.012,-505.5
7,1238.4,-672.2,477.57,59.115,126.3,-238.74,489.48,397.48,1031.6,-193.74,-78.849,-387.25,-611.86,87.889,248.82,193.26,239.2,-623.16,223.11,-108.79
7,313.07,-843.79,181.31,682.87,740.29,-352.27,1051.1,474.33,99.734,184.06,-103.01,289.35,-27.477,-122.43,-18.872,110.22,-97.916,-123.87,289.84,427.88
4,496.38,-730.56,-310.39,276.33,1239.4,-180.16,144.29,78.55,293.34,209.11,301.95,439.87,412.25,7.2379,353.37,-239.67,323.06,-237.63,297.9,495.36
7,1026.3,-912.17,378.83,482.9,391.58,-32.747,565.85,704.45,620.65,411.73,73.901,-116.97,-683.28,88.737,504.14,-42.121,193.95,-454.45,28.233,-64.039
7,748.64,-907.79,269.64,722.48,509.14,-32.27,794.04,767.55,368.16,432.96,-63.831,-39.277,-640.71,-156.7,409.24,5.3128,63.395,-322.55,111.18,99.237
3,927.59,959.05,454.62,740.39,1565.7,90.684,520.21,183.12,370.5,-181.71,-89.36,425.78,212.53,375.36,222.8,-94.174,5.2111,-82.76,282.48,-293.1
